EUR_USD,2015-02-14T10:36:14.095744Z,1.24032,1.24046
EUR_USD,2015-02-14T10:36:14.289077Z,1.24031,1.24047
EUR_USD,2015-02-14T10:36:14.629825Z,1.2403,1.24049
EUR_USD,2015-02-14T10:36:14.952669Z,1.24032,1.24047
EUR_USD,2015-02-14T10:36:16.675407Z,1.24031,1.24049
EUR_USD,2015-02-14T10:36:21.616958Z,1.24033,1.24047
EUR_USD,2015-02-14T10:36:24.901537Z,1.2403,1.24049
EUR_USD,2015-02-14T10:36:24.922398Z,1.24033,1.24045
EUR_USD,2015-02-14T10:36:32.225570Z,1.24032,1.24046
EUR_USD,2015-02-14T10:36:38.737410Z,1.24034,1.24046
EUR_USD,2015-02-14T10:36:58.508798Z,1.24033,1.24047
EUR_USD,2015-02-14T10:37:23.697207Z,1.24034,1.24049
EUR_USD,2015-02-14T10:37:25.072871Z,1.24035,1.24049
EUR_USD,2015-02-14T10:38:40.455388Z,1.24035,1.24051
EUR_USD,2015-02-14T10:38:40.639599Z,1.24035,1.24052
EUR_CHF,2015-02-14T10:38:40.649207Z,1.20411,1.20436
EUR_CHF,2015-02-14T10:38:40.690911Z,1.2041,1.20438
EUR_USD,2015-02-14T10:38:40.721768Z,1.24035,1.24054
EUR_USD,2015-02-14T10:38:40.755371Z,1.24039,1.24052
EUR_USD,2015-02-14T10:38:41.061891Z,1.24037,1.24056
EUR_USD,2015-02-14T10:38:41.219035Z,1.2404,1.24057
EUR_CHF,2015-02-14T10:38:41.262782Z,1.20412,1.20436
EUR_USD,2015-02-14T10:38:41.368600Z,1.24041,1.24059
EUR_USD,2015-02-14T10:38:41.419447Z,1.24043,1.24057
EUR_USD,2015-02-14T10:38:41.811393Z,1.24043,1.24059
EUR_USD,2015-02-14T10:38:41.812177Z,1.24043,1.24062
EUR_USD,2015-02-14T10:38:41.842731Z,1.24034,1.24072
EUR_USD,2015-02-14T10:38:42.178883Z,1.24046,1.24064
EUR_USD,2015-02-14T10:38:42.334407Z,1.24046,1.24066
EUR_USD,2015-02-14T10:38:42.375271Z,1.24037,1.24078
EUR_USD,2015-02-14T10:38:42.552807Z,1.24046,1.24066
EUR_USD,2015-02-14T10:38:42.749786Z,1.24049,1.24065
EUR_USD,2015-02-14T10:38:42.848483Z,1.2405,1.24064
EUR_CHF,2015-02-14T10:38:42.915731Z,1.20412,1.20438
EUR_USD,2015-02-14T10:38:43.461146Z,1.24037,1.24088
EUR_USD,2015-02-14T10:38:43.970265Z,1.24044,1.24083
EUR_USD,2015-02-14T10:38:44.139865Z,1.24039,1.24088
EUR_CHF,2015-02-14T10:38:44.338214Z,1.20412,1.20439
EUR_USD,2015-02-14T10:38:44.403485Z,1.24039,1.24093
EUR_USD,2015-02-14T10:38:44.720524Z,1.24039,1.24096
EUR_USD,2015-02-14T10:38:44.920813Z,1.24039,1.24095
EUR_USD,2015-02-14T10:38:45.064213Z,1.24036,1.24102
EUR_CHF,2015-02-14T10:38:45.101370Z,1.20411,1.20436
EUR_USD,2015-02-14T10:38:45.207184Z,1.24038,1.24102
EUR_CHF,2015-02-14T10:38:45.343346Z,1.2041,1.20438
EUR_USD,2015-02-14T10:38:45.985649Z,1.24036,1.24105
EUR_CHF,2015-02-14T10:38:46.072654Z,1.2041,1.20436
EUR_USD,2015-02-14T10:38:46.182499Z,1.24063,1.24081
EUR_USD,2015-02-14T10:38:46.248363Z,1.24042,1.24104
EUR_USD,2015-02-14T10:38:46.587415Z,1.24042,1.24106
EUR_CHF,2015-02-14T10:38:46.630414Z,1.20409,1.20434
EUR_USD,2015-02-14T10:38:46.732907Z,1.23997,1.24147
EUR_CHF,2015-02-14T10:38:46.947533Z,1.20409,1.20437
EUR_USD,2015-02-14T10:38:46.994692Z,1.24039,1.24109
EUR_USD,2015-02-14T10:38:47.203538Z,1.24068,1.24085
EUR_USD,2015-02-14T10:38:47.512042Z,1.24071,1.24086
EUR_USD,2015-02-14T10:38:47.738856Z,1.24068,1.24087
EUR_USD,2015-02-14T10:38:47.741164Z,1.2407,1.24087
EUR_USD,2015-02-14T10:38:47.898165Z,1.24072,1.24087
EUR_USD,2015-02-14T10:38:47.898992Z,1.24072,1.24088
EUR_CHF,2015-02-14T10:38:48.184116Z,1.20407,1.20437
EUR_CHF,2015-02-14T10:38:48.270066Z,1.20409,1.20434
EUR_USD,2015-02-14T10:38:51.817204Z,1.24072,1.2409
EUR_USD,2015-02-14T10:38:52.381143Z,1.2407,1.2409
EUR_USD,2015-02-14T10:38:52.390687Z,1.2407,1.24087
EUR_CHF,2015-02-14T10:38:52.796767Z,1.20411,1.20434
EUR_USD,2015-02-14T10:38:52.875128Z,1.24066,1.24085
EUR_USD,2015-02-14T10:38:53.005804Z,1.24063,1.24084
EUR_CHF,2015-02-14T10:38:53.016889Z,1.20412,1.20434
EUR_USD,2015-02-14T10:38:53.217148Z,1.23997,1.24147
EUR_USD,2015-02-14T10:38:53.218839Z,1.2406,1.2408
EUR_USD,2015-02-14T10:38:53.386368Z,1.2406,1.24078
EUR_USD,2015-02-14T10:38:53.387326Z,1.24058,1.24079
EUR_USD,2015-02-14T10:38:53.551157Z,1.24057,1.24075
EUR_USD,2015-02-14T10:38:53.552068Z,1.24055,1.24075
EUR_USD,2015-02-14T10:38:53.972630Z,1.24056,1.24071
EUR_USD,2015-02-14T10:38:55.777544Z,1.24055,1.24073
EUR_USD,2015-02-14T10:39:27.361160Z,1.24054,1.24073
EUR_USD,2015-02-14T10:39:36.177701Z,1.24055,1.24071
EUR_USD,2015-02-14T10:39:37.089467Z,1.24055,1.2407
EUR_USD,2015-02-14T10:39:47.035268Z,1.24052,1.24074
EUR_USD,2015-02-14T10:39:48.651622Z,1.24052,1.24075
EUR_USD,2015-02-14T10:39:50.319530Z,1.24056,1.24073
EUR_USD,2015-02-14T10:39:50.787525Z,1.24058,1.24073
EUR_USD,2015-02-14T10:39:50.796891Z,1.24059,1.24073
EUR_USD,2015-02-14T10:39:51.378812Z,1.24058,1.24075
EUR_USD,2015-02-14T10:39:51.614273Z,1.24059,1.24075
EUR_USD,2015-02-14T10:39:52.291166Z,1.2406,1.24077
EUR_USD,2015-02-14T10:39:52.805417Z,1.24061,1.24077
EUR_USD,2015-02-14T10:39:54.737285Z,1.2406,1.2408
EUR_USD,2015-02-14T10:39:54.817100Z,1.24061,1.24079
EUR_USD,2015-02-14T10:39:54.971579Z,1.24063,1.24079
EUR_CHF,2015-02-14T10:39:55.045752Z,1.20412,1.20435
EUR_USD,2015-02-14T10:40:01.612038Z,1.24064,1.24079
EUR_USD,2015-02-14T10:40:40.516603Z,1.24062,1.24082
EUR_USD,2015-02-14T10:40:42.933918Z,1.24062,1.24084
EUR_USD,2015-02-14T10:40:42.973912Z,1.24066,1.24081
EUR_CHF,2015-02-14T10:40:49.752304Z,1.20412,1.20436
EUR_USD,2015-02-14T10:40:51.796196Z,1.24065,1.24082
EUR_USD,2015-02-14T10:40:52.009951Z,1.24068,1.24082
EUR_USD,2015-02-14T10:40:53.559496Z,1.24068,1.24083
EUR_USD,2015-02-14T10:40:54.846089Z,1.24065,1.24087
EUR_USD,2015-02-14T10:40:55.221001Z,1.24066,1.24087
EUR_USD,2015-02-14T10:40:57.986126Z,1.24068,1.24083
EUR_USD,2015-02-14T10:41:08.206749Z,1.24064,1.24085
EUR_USD,2015-02-14T10:41:08.290616Z,1.24061,1.24087
EUR_USD,2015-02-14T10:41:08.442956Z,1.24064,1.24083
EUR_USD,2015-02-14T10:41:08.821357Z,1.24062,1.24083
EUR_USD,2015-02-14T10:41:08.884169Z,1.24064,1.24083
EUR_USD,2015-02-14T10:41:09.745959Z,1.24062,1.24083
EUR_USD,2015-02-14T10:41:19.395579Z,1.24065,1.24079
EUR_USD,2015-02-14T10:41:20.012573Z,1.24061,1.24083
EUR_USD,2015-02-14T10:41:25.277145Z,1.24066,1.2408
EUR_CHF,2015-02-14T10:41:30.721700Z,1.20411,1.20436
EUR_USD,2015-02-14T10:41:31.043643Z,1.24062,1.24081
EUR_USD,2015-02-14T10:41:31.284391Z,1.24063,1.24078
EUR_USD,2015-02-14T10:41:31.341748Z,1.2406,1.24079
EUR_USD,2015-02-14T10:41:31.645930Z,1.2406,1.24077
EUR_USD,2015-02-14T10:41:31.685404Z,1.24057,1.24079
EUR_USD,2015-02-14T10:41:32.288908Z,1.24056,1.24081
EUR_USD,2015-02-14T10:41:32.740611Z,1.24057,1.24078
EUR_USD,2015-02-14T10:41:32.846536Z,1.24059,1.24077
EUR_USD,2015-02-14T10:41:33.243509Z,1.24058,1.24077
EUR_USD,2015-02-14T10:41:35.054899Z,1.24059,1.24076
EUR_USD,2015-02-14T10:41:38.665840Z,1.24057,1.24078
EUR_USD,2015-02-14T10:41:42.007169Z,1.2406,1.24076
EUR_USD,2015-02-14T10:41:42.151204Z,1.24061,1.24076
EUR_USD,2015-02-14T10:41:43.036814Z,1.2406,1.24076
EUR_USD,2015-02-14T10:42:00.537456Z,1.2406,1.24074
EUR_USD,2015-02-14T10:42:01.589189Z,1.24055,1.24077
EUR_USD,2015-02-14T10:42:01.644942Z,1.24054,1.24077
EUR_CHF,2015-02-14T10:42:01.730574Z,1.20409,1.20436
EUR_USD,2015-02-14T10:42:02.066115Z,1.24056,1.24074
EUR_USD,2015-02-14T10:42:06.832570Z,1.24014,1.2412
EUR_USD,2015-02-14T10:42:07.129338Z,1.24004,1.24154
EUR_USD,2015-02-14T10:42:07.715969Z,1.24021,1.24171
EUR_USD,2015-02-14T10:42:07.736387Z,1.24038,1.24188
EUR_USD,2015-02-14T10:42:07.829919Z,1.24111,1.24124
EUR_USD,2015-02-14T10:42:08.367963Z,1.24113,1.24125
EUR_USD,2015-02-14T10:42:08.764716Z,1.24112,1.24126
EUR_CHF,2015-02-14T10:42:08.827675Z,1.20412,1.20437
EUR_CHF,2015-02-14T10:42:08.898906Z,1.20409,1.20444
EUR_USD,2015-02-14T10:42:08.979415Z,1.24114,1.24126
EUR_CHF,2015-02-14T10:42:09.090331Z,1.20412,1.20447
EUR_USD,2015-02-14T10:42:09.211821Z,1.24114,1.24128
EUR_USD,2015-02-14T10:42:09.571929Z,1.24114,1.24129
EUR_USD,2015-02-14T10:42:09.618581Z,1.24115,1.24129
EUR_CHF,2015-02-14T10:42:09.941360Z,1.20418,1.20444
EUR_USD,2015-02-14T10:42:10.738264Z,1.24117,1.24128
EUR_CHF,2015-02-14T10:42:12.933282Z,1.20417,1.20444
EUR_USD,2015-02-14T10:42:13.417113Z,1.24115,1.2413
EUR_USD,2015-02-14T10:42:20.288948Z,1.24114,1.2413
EUR_USD,2015-02-14T10:42:21.130624Z,1.24114,1.24129
EUR_USD,2015-02-14T10:42:33.806189Z,1.24115,1.24128
EUR_USD,2015-02-14T10:42:40.692643Z,1.24114,1.24129
EUR_CHF,2015-02-14T10:42:46.994319Z,1.20416,1.20445
EUR_USD,2015-02-14T10:42:49.744622Z,1.24114,1.24126
EUR_CHF,2015-02-14T10:42:50.116218Z,1.20416,1.20444
EUR_USD,2015-02-14T10:42:56.980133Z,1.24111,1.24126
EUR_CHF,2015-02-14T10:42:57.057275Z,1.20419,1.20442
EUR_USD,2015-02-14T10:42:57.120700Z,1.24111,1.24125
EUR_USD,2015-02-14T10:42:57.850778Z,1.24108,1.24124
EUR_USD,2015-02-14T10:42:57.882165Z,1.24106,1.24124
EUR_USD,2015-02-14T10:42:58.432624Z,1.24109,1.24122
EUR_USD,2015-02-14T10:43:00.603731Z,1.24106,1.24128
EUR_USD,2015-02-14T10:43:00.678943Z,1.24111,1.24125
EUR_USD,2015-02-14T10:43:01.136445Z,1.24113,1.24125
EUR_USD,2015-02-14T10:43:04.169087Z,1.24112,1.24127
EUR_CHF,2015-02-14T10:43:05.757842Z,1.20418,1.20443
EUR_USD,2015-02-14T10:43:06.045232Z,1.24111,1.24125
EUR_USD,2015-02-14T10:43:07.610846Z,1.2411,1.24126
EUR_USD,2015-02-14T10:43:15.588136Z,1.2411,1.24125
EUR_USD,2015-02-14T10:43:15.735351Z,1.24109,1.24126
EUR_USD,2015-02-14T10:43:21.909999Z,1.2411,1.24126
EUR_USD,2015-02-14T10:43:41.737255Z,1.24109,1.2413
EUR_USD,2015-02-14T10:43:41.840447Z,1.24108,1.24132
EUR_USD,2015-02-14T10:43:42.912480Z,1.24114,1.24128
EUR_USD,2015-02-14T10:43:43.029675Z,1.24115,1.24128
EUR_USD,2015-02-14T10:43:44.005093Z,1.24115,1.2413
EUR_USD,2015-02-14T10:44:18.945567Z,1.24114,1.2413
EUR_USD,2015-02-14T10:44:38.994294Z,1.24117,1.24133
EUR_USD,2015-02-14T10:44:39.796670Z,1.2412,1.24132
EUR_USD,2015-02-14T10:44:39.961109Z,1.24118,1.24132
EUR_USD,2015-02-14T10:44:40.075807Z,1.24116,1.24132
EUR_USD,2015-02-14T10:44:40.299674Z,1.24116,1.2413
EUR_USD,2015-02-14T10:44:40.340863Z,1.24115,1.2413
EUR_USD,2015-02-14T10:44:40.518800Z,1.24115,1.24128
EUR_USD,2015-02-14T10:44:40.519701Z,1.24114,1.24129
EUR_USD,2015-02-14T10:44:42.780710Z,1.24114,1.2413
EUR_USD,2015-02-14T10:44:43.618512Z,1.24113,1.24131
EUR_USD,2015-02-14T10:44:44.761840Z,1.24112,1.24133
EUR_USD,2015-02-14T10:44:44.959756Z,1.24116,1.2413
EUR_USD,2015-02-14T10:44:45.652700Z,1.24116,1.24132
EUR_USD,2015-02-14T10:44:45.773162Z,1.24114,1.24134
EUR_USD,2015-02-14T10:44:52.328274Z,1.24117,1.24133
EUR_USD,2015-02-14T10:44:58.900954Z,1.24116,1.24134
EUR_USD,2015-02-14T10:45:33.826898Z,1.24115,1.24134
EUR_USD,2015-02-14T10:45:34.556604Z,1.24117,1.24131
EUR_USD,2015-02-14T10:45:35.031101Z,1.24115,1.24131
EUR_USD,2015-02-14T10:45:35.964469Z,1.24116,1.2413
EUR_USD,2015-02-14T10:45:54.422700Z,1.24116,1.24129
EUR_USD,2015-02-14T10:45:55.117199Z,1.24115,1.24129
EUR_USD,2015-02-14T10:45:55.149731Z,1.24113,1.2413
EUR_USD,2015-02-14T10:45:55.190138Z,1.24113,1.24129
EUR_USD,2015-02-14T10:45:55.690054Z,1.24113,1.24128
EUR_USD,2015-02-14T10:45:55.877125Z,1.24112,1.24129
EUR_USD,2015-02-14T10:45:56.659931Z,1.24112,1.24127
EUR_USD,2015-02-14T10:45:57.366638Z,1.24107,1.24127
EUR_USD,2015-02-14T10:45:57.689989Z,1.24107,1.24125
EUR_USD,2015-02-14T10:45:57.892688Z,1.24108,1.24124
EUR_USD,2015-02-14T10:45:58.680160Z,1.24109,1.24123
EUR_USD,2015-02-14T10:46:04.726393Z,1.24112,1.24123
EUR_USD,2015-02-14T10:46:04.727386Z,1.24112,1.24125
EUR_USD,2015-02-14T10:46:04.905249Z,1.24112,1.24127
EUR_CHF,2015-02-14T10:46:05.063151Z,1.20418,1.20444
EUR_USD,2015-02-14T10:46:05.086590Z,1.24045,1.24195
EUR_USD,2015-02-14T10:46:05.320004Z,1.24114,1.24129
EUR_USD,2015-02-14T10:46:07.395799Z,1.24115,1.24128
EUR_USD,2015-02-14T10:46:23.447921Z,1.24116,1.24128
EUR_USD,2015-02-14T10:46:25.526320Z,1.24116,1.2413
EUR_USD,2015-02-14T10:46:37.590682Z,1.24115,1.2413
EUR_USD,2015-02-14T10:46:58.230929Z,1.24116,1.2413
EUR_USD,2015-02-14T10:47:00.579573Z,1.24115,1.24131
EUR_CHF,2015-02-14T10:47:35.856208Z,1.20418,1.20443
EUR_USD,2015-02-14T10:47:43.579818Z,1.24117,1.2413
EUR_USD,2015-02-14T10:49:05.286659Z,1.24118,1.24132
EUR_USD,2015-02-14T10:49:06.741961Z,1.24118,1.24133
EUR_USD,2015-02-14T10:49:09.869426Z,1.24118,1.24132
EUR_USD,2015-02-14T10:49:17.280300Z,1.24114,1.24134
EUR_USD,2015-02-14T10:49:21.614746Z,1.24117,1.24131
EUR_USD,2015-02-14T10:49:32.285542Z,1.24115,1.24135
EUR_USD,2015-02-14T10:49:32.574150Z,1.24115,1.24137
EUR_USD,2015-02-14T10:49:32.584389Z,1.24116,1.24136
EUR_USD,2015-02-14T10:49:32.831876Z,1.2412,1.24136
EUR_USD,2015-02-14T10:49:33.115934Z,1.24117,1.2414
EUR_USD,2015-02-14T10:49:38.206245Z,1.24123,1.24137
EUR_USD,2015-02-14T10:49:38.387529Z,1.24122,1.24137
EUR_USD,2015-02-14T10:49:38.844264Z,1.24124,1.24135
EUR_USD,2015-02-14T10:49:38.964180Z,1.24119,1.24133
EUR_USD,2015-02-14T10:49:39.069321Z,1.24117,1.24133
EUR_USD,2015-02-14T10:49:39.071314Z,1.24117,1.2413
EUR_USD,2015-02-14T10:49:39.172994Z,1.24112,1.24129
EUR_USD,2015-02-14T10:49:39.278534Z,1.2411,1.24131
EUR_USD,2015-02-14T10:49:39.414025Z,1.24113,1.24129
EUR_USD,2015-02-14T10:49:39.595822Z,1.24112,1.2413
EUR_USD,2015-02-14T10:49:44.432328Z,1.24114,1.2413
EUR_USD,2015-02-14T10:49:44.644712Z,1.24115,1.2413
EUR_CHF,2015-02-14T10:49:44.656587Z,1.20416,1.20443
EUR_USD,2015-02-14T10:49:57.843587Z,1.24116,1.24129
EUR_USD,2015-02-14T10:50:10.004017Z,1.24115,1.2413
EUR_USD,2015-02-14T10:50:44.249696Z,1.24115,1.24129
EUR_USD,2015-02-14T10:50:45.753551Z,1.24113,1.24129
EUR_USD,2015-02-14T10:50:45.952771Z,1.2411,1.24129
EUR_USD,2015-02-14T10:50:46.305867Z,1.24107,1.24129
EUR_USD,2015-02-14T10:50:46.610367Z,1.24109,1.24126
EUR_CHF,2015-02-14T10:50:46.731471Z,1.20417,1.20442
EUR_USD,2015-02-14T10:50:46.824532Z,1.24109,1.24125
EUR_USD,2015-02-14T10:50:47.705575Z,1.24107,1.24126
EUR_USD,2015-02-14T10:50:47.706721Z,1.24109,1.24124
EUR_USD,2015-02-14T10:50:47.749067Z,1.24108,1.24124
EUR_USD,2015-02-14T10:50:48.165907Z,1.24041,1.24191
EUR_USD,2015-02-14T10:50:49.229314Z,1.24106,1.24125
EUR_USD,2015-02-14T10:50:52.653136Z,1.24106,1.24124
EUR_USD,2015-02-14T10:51:07.364259Z,1.24107,1.24126
EUR_USD,2015-02-14T10:51:07.385008Z,1.2411,1.24124
EUR_USD,2015-02-14T10:51:07.746527Z,1.2411,1.24126
EUR_USD,2015-02-14T10:51:07.787932Z,1.2411,1.24128
EUR_USD,2015-02-14T10:51:08.045074Z,1.24113,1.24126
EUR_USD,2015-02-14T10:51:08.069812Z,1.24113,1.24128
EUR_USD,2015-02-14T10:51:56.972578Z,1.24114,1.24127
EUR_USD,2015-02-14T10:51:57.621271Z,1.24111,1.24126
EUR_USD,2015-02-14T10:51:57.771235Z,1.24111,1.24124
EUR_USD,2015-02-14T10:51:58.735789Z,1.24108,1.24126
EUR_USD,2015-02-14T10:52:00.701803Z,1.24109,1.24125
EUR_USD,2015-02-14T10:52:01.012702Z,1.24109,1.24126
EUR_USD,2015-02-14T10:52:01.064426Z,1.24112,1.24125
EUR_USD,2015-02-14T10:52:01.134109Z,1.24114,1.24125
EUR_USD,2015-02-14T10:52:01.212817Z,1.24113,1.24127
EUR_CHF,2015-02-14T10:52:02.616673Z,1.20419,1.20443
EUR_USD,2015-02-14T10:52:03.066848Z,1.24114,1.24129
EUR_USD,2015-02-14T10:52:03.362952Z,1.24115,1.24127
EUR_USD,2015-02-14T10:52:33.358630Z,1.24114,1.24128
EUR_USD,2015-02-14T10:52:33.368750Z,1.24111,1.24127
EUR_USD,2015-02-14T10:52:33.591974Z,1.24109,1.24127
EUR_USD,2015-02-14T10:52:33.593126Z,1.2411,1.24124
EUR_CHF,2015-02-14T10:52:33.657489Z,1.20418,1.20443
EUR_USD,2015-02-14T10:52:33.668277Z,1.24109,1.24124
EUR_USD,2015-02-14T10:52:34.144396Z,1.24107,1.24123
EUR_USD,2015-02-14T10:52:34.431462Z,1.24107,1.24122
EUR_USD,2015-02-14T10:52:41.232365Z,1.24108,1.24121
EUR_USD,2015-02-14T10:53:27.115906Z,1.24108,1.24122
EUR_USD,2015-02-14T10:53:34.445053Z,1.24111,1.24122
EUR_USD,2015-02-14T10:53:34.594413Z,1.24111,1.24124
EUR_USD,2015-02-14T10:53:35.923836Z,1.24111,1.24125
EUR_USD,2015-02-14T10:53:36.219160Z,1.24112,1.24125
EUR_USD,2015-02-14T10:53:39.001035Z,1.24112,1.24126
EUR_USD,2015-02-14T10:53:39.716585Z,1.24111,1.24126
EUR_USD,2015-02-14T10:53:40.128798Z,1.24112,1.24125
EUR_USD,2015-02-14T10:53:44.809521Z,1.24112,1.24127
EUR_USD,2015-02-14T10:53:45.749488Z,1.24113,1.24126
EUR_USD,2015-02-14T10:53:46.647684Z,1.24112,1.24128
EUR_USD,2015-02-14T10:54:00.901140Z,1.24113,1.24127
EUR_USD,2015-02-14T10:54:03.622888Z,1.24111,1.24129
EUR_USD,2015-02-14T10:54:03.663409Z,1.24112,1.24129
EUR_USD,2015-02-14T10:54:11.013209Z,1.24113,1.24128
EUR_USD,2015-02-14T10:54:12.024696Z,1.24112,1.24128
EUR_USD,2015-02-14T10:54:16.214276Z,1.24112,1.24125
EUR_USD,2015-02-14T10:54:16.460858Z,1.24111,1.24125
EUR_USD,2015-02-14T10:54:16.469728Z,1.24111,1.24124
EUR_USD,2015-02-14T10:54:18.483460Z,1.24107,1.24123
EUR_USD,2015-02-14T10:54:25.803207Z,1.24108,1.24122
EUR_USD,2015-02-14T10:54:26.517280Z,1.24108,1.24123
EUR_CHF,2015-02-14T10:54:26.722083Z,1.20417,1.20443
EUR_USD,2015-02-14T10:54:27.857838Z,1.24109,1.24122
EUR_USD,2015-02-14T10:54:29.188173Z,1.24109,1.24124
EUR_USD,2015-02-14T10:54:29.669860Z,1.24111,1.24124
EUR_USD,2015-02-14T10:54:37.322666Z,1.24112,1.24124
EUR_USD,2015-02-14T10:54:37.717396Z,1.24112,1.24125
EUR_USD,2015-02-14T10:54:37.809737Z,1.24113,1.24125
EUR_USD,2015-02-14T10:54:38.310129Z,1.24112,1.24127
EUR_USD,2015-02-14T10:54:39.394078Z,1.24114,1.24127
EUR_USD,2015-02-14T10:54:46.660211Z,1.24113,1.24128
EUR_USD,2015-02-14T10:55:00.374924Z,1.24115,1.24128
EUR_USD,2015-02-14T10:55:00.509772Z,1.24115,1.24129
EUR_USD,2015-02-14T10:55:00.748364Z,1.24116,1.24129
EUR_USD,2015-02-14T10:55:00.917356Z,1.24116,1.24131
EUR_USD,2015-02-14T10:55:02.616720Z,1.24115,1.24132
EUR_USD,2015-02-14T10:55:02.626990Z,1.24115,1.2413
EUR_USD,2015-02-14T10:55:02.948094Z,1.24115,1.24129
EUR_USD,2015-02-14T10:55:03.238913Z,1.24113,1.24129
EUR_USD,2015-02-14T10:55:03.783082Z,1.24113,1.24127
EUR_USD,2015-02-14T10:55:08.862695Z,1.24112,1.24127
EUR_USD,2015-02-14T10:55:10.129606Z,1.24111,1.24128
EUR_USD,2015-02-14T10:55:10.271885Z,1.24112,1.24126
EUR_USD,2015-02-14T10:55:10.464270Z,1.24111,1.24126
EUR_USD,2015-02-14T10:55:10.572009Z,1.24112,1.24124
EUR_USD,2015-02-14T10:55:10.749094Z,1.2411,1.24125
EUR_USD,2015-02-14T10:55:10.887421Z,1.2411,1.24124
EUR_USD,2015-02-14T10:55:10.928013Z,1.24107,1.24124
EUR_USD,2015-02-14T10:55:11.024913Z,1.24106,1.24125
EUR_USD,2015-02-14T10:55:11.227169Z,1.24106,1.24123
EUR_CHF,2015-02-14T10:55:11.707277Z,1.20417,1.20441
EUR_CHF,2015-02-14T10:55:13.548264Z,1.20416,1.20441
EUR_CHF,2015-02-14T10:55:14.229836Z,1.20415,1.20439
EUR_USD,2015-02-14T10:55:50.596167Z,1.24106,1.24121
EUR_USD,2015-02-14T10:56:27.839933Z,1.24105,1.24122
EUR_USD,2015-02-14T10:56:47.784629Z,1.24104,1.24122
EUR_USD,2015-02-14T10:56:47.947000Z,1.24104,1.24121
EUR_USD,2015-02-14T10:56:48.174176Z,1.24101,1.2412
EUR_USD,2015-02-14T10:56:48.537834Z,1.241,1.24116
EUR_USD,2015-02-14T10:56:48.732195Z,1.241,1.24114
EUR_USD,2015-02-14T10:56:49.013683Z,1.24098,1.24114
EUR_USD,2015-02-14T10:56:49.752957Z,1.24095,1.24113
